systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:10.778787,5296.92,17200,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.778787,5296.925,17201,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.778787,5296.9310000000005,17202,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.778787,5296.936,17203,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.778787,5296.941,17204,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.794693,5296.947,17205,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.796518,5296.952,17206,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.797562,5296.957,17207,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.884551,5296.962,17208,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.885081,5296.968,17209,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.885081,5296.973,17210,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.885081,5296.978,17211,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.885081,5296.984,17212,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.885081,5296.9890000000005,17213,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
